filename,module_name,module_params,execution_time,retrieval_ndcg,retrieval_mrr,retrieval_map,retrieval_recall,is_best
16.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'KU-HIAI-ONTHEIT-large-v2.1'}",0.07372209231058756,0.7423974979222386,0.69,0.69,0.9,False
17.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'ko-sroberta-multitask'}",0.06479533513387044,0.7423974979222386,0.69,0.69,0.9,False
18.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'KoE5'}",0.06125266551971435,0.7423974979222386,0.69,0.69,0.9,False
19.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'kf-deberta-multitask'}",0.04691259860992432,0.7423974979222386,0.69,0.69,0.9,False
20.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'paraphrase-multilingual-MiniLM-L12-v2'}",0.052881232897440594,0.7423974979222386,0.69,0.69,0.9,False
21.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'KoSimCSE-roberta'}",0.04986732800801595,0.7423974979222386,0.69,0.69,0.9,False
22.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'gte-multilingual-base'}",0.10621970494588216,0.7423974979222386,0.69,0.69,0.9,False
23.parquet,VectorDB,"{'top_k': 5, 'embedding_model': 'paraphrase-multilingual-mpnet-base-v2'}",0.08195810317993164,0.7423974979222386,0.69,0.69,0.9,False
24.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}",0.05077139536539713,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
25.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'bge-m3'}",0.05278776486714681,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
26.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'openai_embed_3_large'}",0.05531926949818929,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
27.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'KU-HIAI-ONTHEIT-large-v2'}",0.04922353426615397,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
28.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'KU-HIAI-ONTHEIT-large-v2.1'}",0.06419270038604737,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
29.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'ko-sroberta-multitask'}",0.05975010395050049,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
30.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'KoE5'}",0.04971453348795573,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
31.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'kf-deberta-multitask'}",0.05049322446187337,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
32.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'paraphrase-multilingual-MiniLM-L12-v2'}",0.05125883420308431,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
33.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'KoSimCSE-roberta'}",0.06250903606414795,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
34.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'gte-multilingual-base'}",0.04479090372721354,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
35.parquet,VectorDB,"{'top_k': 30, 'embedding_model': 'paraphrase-multilingual-mpnet-base-v2'}",0.5213642676671346,0.7724604220852462,0.7013425925925926,0.7013425925925926,1.0,False
36.parquet,BM25,"{'top_k': 10, 'bm25_tokenizer': 'ko_okt'}",0.010306660334269207,0.7872164957483236,0.7634259259259258,0.7634259259259258,0.8666666666666667,False
37.parquet,BM25,"{'top_k': 10, 'bm25_tokenizer': 'ko_kiwi'}",0.906501563390096,0.6424663142063122,0.5813888888888888,0.5813888888888888,0.8333333333333334,False
38.parquet,BM25,"{'top_k': 10, 'bm25_tokenizer': 'ko_kkma'}",0.0460817019144694,0.6741553628625586,0.6238888888888888,0.6238888888888888,0.8333333333333334,False
39.parquet,BM25,"{'top_k': 5, 'bm25_tokenizer': 'ko_okt'}",0.0032520214716593426,0.7666666666666667,0.7555555555555556,0.7555555555555556,0.8,False
40.parquet,BM25,"{'top_k': 5, 'bm25_tokenizer': 'ko_kiwi'}",0.8980638980865479,0.6319508183134546,0.5772222222222222,0.5772222222222222,0.8,False
41.parquet,BM25,"{'top_k': 5, 'bm25_tokenizer': 'ko_kkma'}",0.04185353914896647,0.6526462957483616,0.6149999999999999,0.6149999999999999,0.7666666666666667,False
42.parquet,BM25,"{'top_k': 30, 'bm25_tokenizer': 'ko_okt'}",0.005213602383931478,0.8105540976532656,0.769035594035594,0.769035594035594,0.9666666666666667,False
43.parquet,BM25,"{'top_k': 30, 'bm25_tokenizer': 'ko_kiwi'}",0.8922333002090455,0.6663276882678494,0.5871873925008599,0.5871873925008599,0.9333333333333333,False
44.parquet,BM25,"{'top_k': 30, 'bm25_tokenizer': 'ko_kkma'}",0.03960403601328532,0.7002271696641238,0.6314285714285715,0.6314285714285715,0.9333333333333333,False
45.parquet,HybridRRF,"{'top_k': 10, 'weight': 4.0, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.844751052358527,0.8048148148148149,0.8048148148148149,0.9666666666666667,False
46.parquet,HybridRRF,"{'top_k': 5, 'weight': 4.0, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8347167191697277,0.801111111111111,0.801111111111111,0.9333333333333333,False
47.parquet,HybridRRF,"{'top_k': 30, 'weight': 4.0, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8519289949930837,0.8062037037037036,0.8062037037037036,1.0,False
48.parquet,HybridCC,"{'top_k': 10, 'normalize_method': 'tmm', 'weight': 0.96, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8656704548214339,0.8319444444444444,0.8319444444444444,0.9666666666666667,False
49.parquet,HybridCC,"{'top_k': 10, 'normalize_method': 'z', 'weight': 0.64, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8709416239129816,0.8297222222222221,0.8297222222222221,1.0,False
50.parquet,HybridCC,"{'top_k': 10, 'normalize_method': 'dbsf', 'weight': 0.64, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8709416239129816,0.8297222222222221,0.8297222222222221,1.0,False
51.parquet,HybridCC,"{'top_k': 10, 'normalize_method': 'mm', 'weight': 0.63, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8709416239129816,0.8297222222222221,0.8297222222222221,1.0,False
52.parquet,HybridCC,"{'top_k': 5, 'normalize_method': 'tmm', 'weight': 0.96, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8551549589285763,0.8277777777777777,0.8277777777777777,0.9333333333333333,False
53.parquet,HybridCC,"{'top_k': 5, 'normalize_method': 'z', 'weight': 0.63, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8507906338095277,0.8222222222222222,0.8222222222222222,0.9333333333333333,False
54.parquet,HybridCC,"{'top_k': 5, 'normalize_method': 'dbsf', 'weight': 0.63, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8507906338095277,0.8222222222222222,0.8222222222222222,0.9333333333333333,False
55.parquet,HybridCC,"{'top_k': 5, 'normalize_method': 'mm', 'weight': 0.62, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8507906338095277,0.8222222222222222,0.8222222222222222,0.9333333333333333,False
56.parquet,HybridCC,"{'top_k': 30, 'normalize_method': 'tmm', 'weight': 0.96, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8749685530098048,0.8349747474747474,0.8349747474747474,1.0,True
57.parquet,HybridCC,"{'top_k': 30, 'normalize_method': 'z', 'weight': 0.64, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8709416239129816,0.8297222222222221,0.8297222222222221,1.0,False
58.parquet,HybridCC,"{'top_k': 30, 'normalize_method': 'dbsf', 'weight': 0.64, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8709416239129816,0.8297222222222221,0.8297222222222221,1.0,False
59.parquet,HybridCC,"{'top_k': 30, 'normalize_method': 'mm', 'weight': 0.63, 'target_modules': ('VectorDB', 'BM25'), 'target_module_params': ({'top_k': 30, 'embedding_model': 'multilingual-e5-large-instruct'}, {'top_k': 30, 'bm25_tokenizer': 'ko_okt'})}",0.05598499774932861,0.8709416239129816,0.8297222222222221,0.8297222222222221,1.0,False
